actual,predicted,confidence,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22
2,5,0.6719489332632169,False,0.012283319625455655,0.026961133869826806,0.1356408122719297,0.02117686273739086,0.000913471626871577,0.6719489332632169,0.0033713863048725552,4.990910444272837e-05,0.0003159995040118886,0.004357119500819432,0.10852264695860096,0.008401639753722672,0.0014674314258184204,6.898851521934073e-05,9.222903515081698e-05,0.0009880068470276406,0.0010853594533225968,0.00013361387767958478,0.0003754745121595539,0.0008016077834863319,8.478556022358437e-05,0.0008358455222322144,0.00012341971417393052
7,7,0.8416677229318082,True,0.00027811662848504555,0.0012393393063596214,0.005574425433372933,0.0024688477861982703,6.294916415232533e-05,0.00811491853053961,0.0026074551761503736,0.8416677229318082,0.0027027940701082388,0.005677331722451315,0.0003032459217517878,0.08467652659260634,0.008120295575209258,0.01081581555194778,0.0011713223420426531,0.0030229979911905905,0.008263033970302683,0.0029086714418514194,0.004391756561614494,0.000520606328089101,0.0035783719303036,0.00046781345204845664,0.001365652525361241
5,5,0.8354531150207437,True,0.008228981890178956,0.014542668363852781,0.034498612882469346,0.038935602816637965,0.0006811556738429903,0.8354531150207437,0.003770052459140598,0.0003328754567284928,0.0009030277280595254,0.002034042241231097,0.03319005800454238,0.011567232274836256,0.00047857959711077573,9.199680540992853e-05,0.00021276862859741737,0.00467265523955056,0.0012326906642589955,0.0006327387738484852,0.002752513729833383,0.00023385710050084587,0.0009876863684855897,0.004454017361185885,0.00011306599919382663
7,7,0.6225475718769332,True,0.0031210149115948587,0.030196477459778912,0.024745578474851537,0.0037325837624639833,0.001326673314197109,0.00018129245885155308,0.06195313757958468,0.6225475718769332,0.0028610433017478166,0.007986376492999192,4.3668749034016706e-05,0.06903256826891245,0.008084317770023955,0.05734084500379022,0.00860393951729062,0.04596344435519372,0.018072788074250806,0.013238095235596851,0.008020859076931112,0.00030053309161103887,0.007729519856903225,4.457324030227028e-05,0.0048730981938531455
5,5,0.8331000840337882,True,0.003675683095986142,0.0020338802906239542,0.008820796523735531,0.0038516852330511392,0.00011376594592937817,0.8331000840337882,0.0006296154058359653,0.004498591133083026,0.0003353224884084321,0.0006145354380048565,0.02394892765743446,0.0020691999606320777,0.0010296113306837928,0.0009320375946104292,0.00015340497044439235,0.000802676620267435,0.0009343335788656821,0.0006989947635423877,0.00024112299621248284,0.0001702010487412633,0.0004736253438951063,0.11046325265126623,0.00040862891596762685
7,7,0.6747407948705181,True,0.0003404375496506167,0.002218087022201861,0.007687248376882154,0.004243158443849752,0.0003840845476703312,0.003761781919106847,0.008127002528259875,0.6747407948705181,0.003443529844879017,0.007090453273941547,0.00010798295456863382,0.10769930925733928,0.013141728725053354,0.02135054283707451,0.000484091001937853,0.0022913812325375555,0.11760596203361011,0.004028609388513186,0.0077644539973286955,0.002351976197605204,0.00793298670260482,0.0006221985944661886,0.0025822285172747107
7,7,0.5484691474140629,True,0.0009932953678489708,0.0015063856842763748,0.28927727948310034,0.003656675795153369,0.0003653968197750663,0.0036475006894008313,0.010778453643225066,0.5484691474140629,0.004902721828142587,0.012079074653027525,0.00041413243275508985,0.060890740766811,0.002866272609702429,0.011494380140756863,0.001724884902453269,0.0072677765571633746,0.012709070379647918,0.01204840555484601,0.0059409247335822785,0.000923036749766752,0.0025838923578168954,0.0005793513967291033,0.004881207594825125
7,7,0.712193450761939,True,0.0007479825620584765,0.0015996550384426887,0.007359939234895933,0.05035937820388315,0.00035582414696800295,0.003743760254898707,0.01508854755688139,0.712193450761939,0.004942640522583583,0.014171326546190703,0.00021725190416122528,0.08803219357941744,0.05575222773645224,0.00616319390992181,0.003337312428014006,0.0027157941330446557,0.01188688279876865,0.0023900664333140606,0.007258506433444781,0.00028777622162563414,0.009988999761253557,0.0006445836743970182,0.0007627024624696021
5,5,0.7333981574552352,True,0.01025053847834295,0.011929292255112,0.06893541494188117,0.030507141950525868,0.0008898735933657262,0.7333981574552352,0.008664151585080162,0.000301903978964472,0.002919086585562669,0.0022636358987523086,0.09593351254967299,0.004547191883469114,0.0006940894363029934,0.00014374553194071226,8.660024591467532e-05,0.0006554851481655493,0.0032181483766936365,0.0026216853822783417,0.005263560188446433,0.0002907031539638188,0.0006294587386781282,0.015692095825077648,0.0001645129928603121
5,5,0.808975682922366,True,0.0007420769158754891,0.004806587601884031,0.002435310267411241,0.002695227946074025,0.0002652038254410326,0.808975682922366,0.0017188904718336787,0.004058389872795239,0.00039063913173339456,0.000556932667133193,0.052117192154755375,0.0018818324889619785,0.00032158090939330395,0.0001736082585141011,0.00040692125904828,0.0017340332183731037,0.000850962515032223,0.0011130252851412794,0.0053482558093609,7.03081005468441e-05,0.0002611390489384928,0.10881361309191613,0.0002625721972979241
2,6,0.5118708138614866,False,0.010444684485921904,0.017639740844990644,0.07128969269185002,0.02161125041469887,0.03973818117960686,0.003834684337963468,0.5118708138614866,0.0037628585530085443,0.023793292359215127,0.07162199916738098,0.000994976033798428,0.17133487847984233,0.014199187841613817,0.0008672625027848756,0.007962658546068797,0.009302496116718023,0.00373420118856722,0.003003042407967633,0.002225382857027977,0.0034825908662654403,0.005785393526578693,0.00029723782438717224,0.0012034924012826658
3,3,0.8548153862620483,True,0.010009294567815396,0.004479572586620602,0.04784544811720449,0.8548153862620483,0.004760008882164181,0.0004501676048799979,0.013750711147202653,0.0018315223476054298,0.0015288976787293238,0.0046192026444039766,1.2180820097758746e-05,0.03714735102287186,0.005534428638933921,0.0002872582888655344,0.0018009836833762216,0.004790506410548432,0.0006307664942513581,0.002035328254541961,0.00013564661119991453,0.0021574538150002805,0.0012039379431106638,7.4653332073163865e-06,0.000166459676527998
5,5,0.8650245813236239,True,0.014562017812200151,0.004633949099139852,0.024966944262271484,0.030520399186796814,0.00015202225846997896,0.8650245813236239,0.007172882611884464,0.00011069561491398178,0.0004273480153050443,0.0016865823149775638,0.03309640740129056,0.010343179879444381,0.0008021282106175977,3.4625907574081793e-05,0.0001339407948156198,0.000917216272316075,0.0006089975696037571,0.00012408635541951652,0.0029187437829068783,9.987005857207502e-05,0.00018781178551596181,0.001416426618380786,5.9171907763351616e-05
5,5,0.614101589586295,True,0.0005680330975688274,0.002008474294088031,0.006348256076923846,0.005201539996918944,0.0002162416798512099,0.614101589586295,0.0019089795152174842,0.0028743343220938382,0.00017105123064040388,0.0003973956561992243,0.0436299715989291,0.0027747128839738316,0.00015718641895342463,0.00010766267439922432,0.00018334950174976364,0.0004188837072778676,0.0013870454469372493,0.0012096188171916253,0.0011506871231403946,0.00010948625867532805,0.0003229405653745069,0.3142150249135162,0.0005375248730843267
5,5,0.7567979923085305,True,0.0009392697424484541,0.0018268712933671722,0.007332432260369885,0.002784133652728698,6.933067428013123e-05,0.7567979923085305,0.00019794018226093613,0.00013208996824687347,1.9638010902175058e-05,0.00010702309130768602,0.008752085686640255,0.00063138459838761,0.00011396615332167248,0.0002494521128634612,4.731386919350674e-05,6.821007310636214e-05,0.0003563489010239191,0.00017695608160768947,0.00034099394570571507,1.648845773161156e-05,5.4729828358783074e-05,0.21888321565369995,0.00010212816899487127
16,16,0.2531125601754277,True,0.00272937205958926,0.0377544135997408,0.09630146166227233,0.012101918368753123,0.0009624941127768489,0.0005056024592846543,0.032030462086051995,0.1880481700253156,0.004221485250942931,0.04383007343258292,0.0001245697058038786,0.08807852676258886,0.04071773624668257,0.03756527592716964,0.015084683743681987,0.011043103885913633,0.2531125601754277,0.0358061332562324,0.0010735832170192855,0.0016805557928535357,0.0842758997767827,0.00021670459567325277,0.012735209142039518
21,5,0.5337206162593414,False,0.00048024456232775105,0.013530676251292987,0.010302013063940619,0.010444853490611158,0.0017285792047778763,0.5337206162593414,0.0005383226477230588,0.0004178358552356561,0.00022223839187063277,0.0004511034522617968,0.029848444570061337,0.0007580167051249495,0.00013732039951719344,0.0015487003450592358,5.457546406735977e-05,0.0002258425132216265,0.0011947050281151225,0.0006850883364677429,0.0026110632112598367,0.0002583819053446253,0.00014201103476807475,0.3905136455403198,0.00018572578361878792
12,12,0.8274648896683386,True,7.93305635744722e-05,0.010400720968769319,0.0017181822564382714,0.0008543860728759306,0.0017325237161973494,0.0013139111934567622,0.006072502502882718,0.0950843791701384,0.00032461986337588256,0.0028208965960245633,0.0003947266051063404,0.01145130199883234,0.8274648896683386,0.0008984257222691746,0.0003836710626880328,0.009922836994952893,0.0009341617241233933,0.0010961015561508762,0.00029473898698932616,0.0002384061129608502,0.0007668997796855684,7.934832206192476e-05,0.025673003091207316
16,1,0.30775665386769685,False,0.0029703772293931084,0.30775665386769685,0.00499428028028543,0.012341227090381659,0.0031674000655867655,0.0016248814909313547,0.02210607804886953,0.29477753514609956,0.0013211924338665047,0.00416536034353046,0.00021136531154187846,0.09997739511415478,0.01190113014538606,0.09849321072452329,0.0011532770007570395,0.010461106091235758,0.004656759746105662,0.0619418219180894,0.014111018034355835,0.007775845969559123,0.009673003176021192,0.0004300511402684101,0.023989038687502292
3,20,0.3408764771279315,False,0.0007880761239004533,0.0021842378007330228,0.04455046380213595,0.314321321579816,0.02026455309579443,0.004229659724297377,0.005345517167938005,0.08029007578541614,0.0030110376456955455,0.01752320318446258,8.290752399868022e-05,0.006612165661830746,0.0061458777901572436,0.004679138538816391,0.024532369802388067,0.006971210570288336,0.09963012716289381,0.002865579376074173,0.00018290388458046006,0.002416548486123498,0.3408764771279315,8.252596550543483e-05,0.012414019145745282
18,7,0.36669927873191027,False,0.0008521930250700426,0.048035983576114695,0.05479627228176672,0.0809561305822174,0.06136155308733959,0.0031159316912511546,0.1177934067627735,0.36669927873191027,0.005533381250168634,0.03500687843533688,0.00029930983708230786,0.0631977778036668,0.025927399063631767,0.004773795699185021,0.008387375376922033,0.023283519511451568,0.015529853484405075,0.04850531944675962,0.004011630956949311,0.0032465308514135513,0.00991395303779812,0.0012040758347402721,0.01756843266085673
1,2,0.484171074641549,False,0.04083188060382257,0.0508442718909447,0.484171074641549,0.01977901310899946,0.0011148733774630753,0.349200589402285,0.015994905261278922,0.00016694280749786705,0.0004522080301210338,0.0022419431735874623,0.02442846307796358,0.0020396858188339692,0.0027653716574491042,6.454588462171766e-05,0.0002821243895477614,0.00030680986676753265,0.0029381070120487822,0.00024976927185586345,0.00024131614828477334,0.000509303506046848,0.00019967697885942654,0.0011040600991494354,7.307837195239246e-05
5,5,0.6923119298418001,True,0.039560650536235274,0.012568011995396651,0.1656803433468553,0.013615857304854517,0.0008359314121786581,0.6923119298418001,0.00392503577292731,0.00012853468253294997,0.00023279919866005518,0.0019176378455349865,0.06183639453818902,0.002080201695365835,0.0014397048296600696,4.128023465455044e-05,7.079989711228592e-05,0.00021761113312192715,0.0012915011424405147,0.0001257786667944553,0.0002351557732014712,0.0003638253271058241,0.0001492752150823332,0.0013299423263566756,4.1832332530182936e-05
11,11,0.9288591244873587,True,8.017314394237474e-05,0.001740756513732629,0.0005875098071791693,0.00010216924905156095,0.0006960276376990977,1.0098808919186316e-05,0.00012832178739093555,0.010169939694628065,6.406191038690237e-05,0.0010582943040350868,1.0643214409356005e-05,0.9288591244873587,0.042554471618258566,0.005059006255067368,0.0001191590539830546,0.00015908820226056368,0.00037534377770498395,0.00012558736866744456,0.0031453069485467295,3.488460667237329e-05,0.0029815462858642492,1.3632829601798827e-05,0.0019248209556371595
5,5,0.9165005166627586,True,0.003965624856363281,0.005928824676774506,0.01734087080419475,0.0192797433315543,0.0002618975142437527,0.9165005166627586,0.00016953877405234222,2.3172587437632803e-05,0.0001431211227706323,0.0002126406268247469,0.01472140643251855,0.015289522031164756,0.00036592868956130883,4.150504173594527e-05,8.852036989992484e-05,0.003463669747325884,0.00026790556258695947,8.243303818744607e-05,0.0007715534377488537,7.00137146244136e-05,3.4614196920301765e-05,0.0009189649534494796,5.800421543729802e-05
21,21,0.589076618466888,True,0.0006192634165304748,0.003519537121715209,0.0026064001632554227,0.0013843312914939797,0.00026162052934050877,0.36573125423381486,0.0007868607890617632,0.0047206846577656815,6.316575957804344e-05,0.0006647481582000939,0.020189113586897085,0.002279236685618659,0.0003209647005013312,0.0014571309159916038,0.00010750815514863159,0.0013774155566320344,0.0003615080247462553,0.0009491985767681538,0.0028492879357811507,0.0002148873518607829,0.0002781864948803032,0.589076618466888,0.00018108767450342764
11,11,0.6856689581037471,True,0.025183919955742488,0.005983594413394185,0.07039010521139653,0.020970290247621787,0.006466682798950758,0.005818755030694592,0.039499476017918166,0.009352623108916163,0.015608682630918197,0.05615625360607335,0.001011989102053563,0.6856689581037471,0.02683730024030793,0.001706471675293741,0.0012858663792673381,0.004936673332537976,0.009145843786288929,0.000732898407109774,0.0012600766614867989,0.008136723706331514,0.002059115855937098,2.1214745629549725e-05,0.0017664767182589654
9,6,0.23876405626755473,False,0.1732396351387275,0.013222120374118957,0.1872203947435673,0.013386482670928323,0.01272974214066984,0.007608757682593117,0.23876405626755473,0.002015070071997282,0.0033370813013037883,0.05123801307276884,0.0008875561736296685,0.06531119981092176,0.037745909654953676,0.00015504679085059103,0.008187533581539922,0.0053702817243650195,0.00542531361801667,0.0014338357823585463,0.002119947029448179,0.16155848051125113,0.005217698018321587,3.661584797273864e-05,0.003789204040143089
5,5,0.8155802605414838,True,0.007263346222185041,0.013052739358650901,0.042204582209693677,0.06521572733591165,0.0015613998530527471,0.8155802605414838,0.0027920772982071786,2.5353941358237837e-05,0.00026454013602658546,0.001966630533036938,0.03606171574168678,0.006547806286984745,0.0010427200290679495,3.317615482956171e-05,6.467911750591622e-05,0.002192902778991795,0.0008923098361219611,0.00019588297555774348,0.0009406992184205987,0.0003636647260842124,0.00010586398272351243,0.0014737692765488363,0.00015814081888917403
